| Num | URL | Severity | Status | Occurences | Title |
| :-: | :-: | :-: | :-: | :-: | :-: |
| 877  | https://github.com/code-423n4/2023-07-tapioca-findings/issues/877  | QA | QA    | 1 | AirdropBroker and TapiocaOptionBroker are subject to MEV manipulation around ... |
| 879  | https://github.com/code-423n4/2023-07-tapioca-findings/issues/879  | M  | P     | 4 | `_getDiscountedPaymentAmount` doesn't work for tokens with more than 18 decimals |
| 880  | https://github.com/code-423n4/2023-07-tapioca-findings/issues/880  | QA | QA    | 1 | `addRewardToken` allows Unbounded Rewards and duplicate entries                  |
| 1184 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1184 | M  | P     | 1 | Seer.get uses a view fetcher, breaking the intended use                          |
| 1215 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1215 | M  | X     | 1 | There's no way to revoke vesting                                                 |
| 1216 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1216 | M  | X     | 1 | `_unlockTwTapPosition` doesn't work because all functions calling it are not ... |
| 1217 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1217 | QA | QA    | 1 | `emitForkWeek` and `sglPools.poolWeight` may desynch causing incorrect reward... |
| 1218 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1218 | M  | P     | 5 | `emitForWeek` will lose `emissionForWeek` if one week is skipped                 |
| 1242 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1242 | M  | X     | 1 | Options can be exercised via Flashloan if they are profitable Enough             |
| 1245 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1245 | M  | X     | 1 | TapiocaOptionBrokers - Lack of Minimum Duration for `tOLP` means people can l... |
| 1246 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1246 | M  | P     | 3 | `TapiocaOptionLiquidityProvision` causes Loss of Yield when depositing and wi... |
| 1247 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1247 | M  | P     | 1 | `TapiocaOptionLiquidityProvision` stores amount which cause Socialization of ... |
| 1274 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1274 | M  | X     | 1 | Some Chainlink Oracle Validation is missing                                      |
| 1275 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1275 | H  | D1021 | 2 | Oracle can revert in-spite of the fact that Liquidations would want to be exe... |
| 1276 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1276 | M  | P     | 2 | Burning FlashFee breaks a core protocol invariant                                |
| 1277 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1277 | M  | P     | 3 | Using `setBigBangEthMarketDebtRate` or `setBigBangConfig` cause incorrect int... |
| 1278 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1278 | H  | D1043 | 8 | Max FlashLoan can be sidestepped by taking multiple Flashloans                   |
| 1279 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1279 | QA | QA    | 1 | MaxFlashloan is not coded to spec, always returns `maxFlashMint`                 |
| 1315 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1315 | QA | QA    | 1 | Funds in the AAVE Strategy can be blocked DOS by preventing withdraw             |
| 1316 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1316 | QA | QA    | 1 | If the AAVE Lending Pool is paused, funds will be stuck and no-one will be ab... |
| 1321 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1321 | M  | P     | 1 |  MEV Attack on `stkAAVE` causes the AaveStrategy to give away all of the Yield   |
| 1324 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1324 | M  | D1330 | 8 | CompoundStrategy stale `_currentBalance` may cause incorrect liquidations        |
| 1330 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1330 | M  | P     | 8 | CompoundStrategy `_currentBalance` uses `exchangeRateStored` which is leaks v... |
| 1333 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1333 | M  | P     | 2 | a4185aaf2a0a953dd8ea2e7f62a58087c4cd5680bfbe8c3a749efef847af3c3b - Sent Priva... |
| 1420 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1420 | M  | X     | 1 | ConvexTrycripto prices the LP token in WETH, allowing for Price Manipulation     |
| 1421 | https://github.com/code-423n4/2023-07-tapioca-findings/issues/1421 | M  | X     | 1 | Claimer can Sandwhich all rewards                                                |
