| Num | URL | Status | Occurences | Title |
| :-: | :-: | :-: | :-: | :-: | 
| 83  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/83  |  |  |  |
| 84  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/84  |  |  |  |
| 85  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/85  |  |  |  |
| 86  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/86  |  |  |  |
| 87  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/87  |  |  |  |
| 88  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/88  |  |  |  |
| 89  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/89  |  |  |  |
| 90  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/90  |  |  |  |
| 91  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/91  |  |  |  |
| 92  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/92  |  |  |  |
| 93  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/93  |  |  |  |
| 94  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/94  |  |  |  |
| 95  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/95  |  |  |  |
| 96  | https://github.com/code-423n4/2024-02-hydradx-findings/issues/96  |  |  |  |
| 111 | https://github.com/code-423n4/2024-02-hydradx-findings/issues/111 |  |  |  |
| 114 | https://github.com/code-423n4/2024-02-hydradx-findings/issues/114 |  |  |  |
| 115 | https://github.com/code-423n4/2024-02-hydradx-findings/issues/115 |  |  |  |
| 116 | https://github.com/code-423n4/2024-02-hydradx-findings/issues/116 |  |  |  |
| 136 | https://github.com/code-423n4/2024-02-hydradx-findings/issues/136 |  |  |  |
| 142 | https://github.com/code-423n4/2024-02-hydradx-findings/issues/142 |  |  |  |

Found 20 issues from carrotsmuggler in 2024-02-hydradx-findings repo

Legend: P - Primary, D{num} - Duplicate, X - Rejected, QA - Quality Assurance, A - Analysis

