| Num | URL | Title | Acceptance | Duplicate | Comments |
| :-: | :-: | :-: | :-: | :-: | :-: |
| 118 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/118 |||||
| 119 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/119 |||||
| 120 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/120 |||||
| 121 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/121 |||||
| 122 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/122 |||||
| 123 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/123 |||||
| 124 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/124 |||||
| 125 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/125 |||||
| 126 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/126 |||||
| 127 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/127 |||||
| 128 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/128 |||||
| 129 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/129 |||||
| 130 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/130 |||||
| 131 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/131 |||||
| 132 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/132 |||||
| 133 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/133 |||||
| 134 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/134 |||||
| 135 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/135 |||||
| 136 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/136 |||||
| 137 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/137 |||||
| 138 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/138 |||||
| 139 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/139 |||||
| 140 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/140 |||||
| 141 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/141 |||||
| 179 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/179 |||||
| 185 | https://github.com/code-423n4/2024-02-tapioca-findings/issues/185 |||||

Found 26 issues from carrotsmuggler in 2024-02-tapioca-findings repo

