| Num | URL | Title | Acceptance | Duplicate | Comments |
| :-: | :-: | :-: | :-: | :-: | :-: |
| 28 | https://github.com/code-423n4/2024-02-wise-lending-findings/issues/28 |||||
| 29 | https://github.com/code-423n4/2024-02-wise-lending-findings/issues/29 |||||
| 30 | https://github.com/code-423n4/2024-02-wise-lending-findings/issues/30 |||||
| 31 | https://github.com/code-423n4/2024-02-wise-lending-findings/issues/31 |||||
| 32 | https://github.com/code-423n4/2024-02-wise-lending-findings/issues/32 |||||
| 33 | https://github.com/code-423n4/2024-02-wise-lending-findings/issues/33 |||||
| 229 | https://github.com/code-423n4/2024-02-wise-lending-findings/issues/229 |||||
| 276 | https://github.com/code-423n4/2024-02-wise-lending-findings/issues/276 |||||
| 306 | https://github.com/code-423n4/2024-02-wise-lending-findings/issues/306 |||||

Found 9 issues from nonseodion in 2024-02-wise-lending-findings repo

